Category,Message
ham,"['go', 'wrong', 'point', 'crazy', 'available', 'bug', 'great', 'world', 'la', 'e', 'buffet', 'cine', 'get']"
ham,"['later', 'joke']"
spam,"['free', 'entry', 'weekly', 'come', 'win', 'fa', 'cup', 'final', 'ticket', 'may', 'text', 'fa', 'receive', 'entry', 'question', 'sad', 'text', 'rate', 'see', 'apply']"
ham,"['dun', 'say', 'early', 'see', 'already', 'say']"
ham,"['nah', 'not', 'think', 'go', 'we', 'live', 'around', 'though']"
spam,"['free', 'hey', 'darling', 'week', 'word', 'back', 'would', 'like', 'fun', 'still', 'six', 'sad', 'cog', 'send', 'rev']"
ham,"['even', 'brother', 'like', 'speak', 'treat', 'like', 'aids', 'patent']"
ham,"['per', 'request', 'smell', 'belle', 'vet', ""'"", 'set', 'caller', 'press', 'copy', 'friend']"
spam,"['winner', 'value', 'network', 'customer', 'select', 'receive', 'prize', 'reward', 'claim', 'call', 'claim', 'code', 'ka', 'valid', 'hour']"
spam,"['mobile', 'month', 'entitle', 'update', 'late', 'color', 'mobile', 'camera', 'free', 'call', 'mobile', 'update', 'free']"
ham,"['ism', 'go', 'to', 'home', 'soon', 'not', 'want', 'talk', 'stuff', 'anymore', 'tonight', 'cry', 'enough', 'today']"
spam,"['six', 'chance', 'win', 'cash', 'pound', 'text', 'cash', 'send', 'cost', 'p', 'day', 'day', 'stand', 'apply', 'reply', 'hl', 'info']"
spam,"['urgent', 'week', 'free', 'membership', 'prize', 'jackpot', 'text', 'word', 'claim', 'see', 'poor']"
ham,"['search', 'right', 'word', 'thank', 'breather', 'promise', 'will', 'not', 'take', 'help', 'grant', 'fulfil', 'promise', 'wonderful', 'blessing', 'time']"
ham,"['date', 'sundae']"
spam,"['use', 'credit', 'click', 'link', 'next', 'text', 'message', 'click', 'come']"
ham,"['oh', 'ism', 'watch']"
ham,"['eh', 'remember', 'spell', 'name', 'yes', 'naughty', 'make', 'wet']"
ham,"['fine', 'way', 'feel', 'way', 'get']"
spam,"['inland', 'macedonia', 'not', 'miss', 'goal', 'team', 'news', 'text', 'national', 'team', 'beg', 'inland', 'try', 'wale', 'text']"
ham,"['seriously', 'spell', 'name']"
ham,"['ism', 'go', 'try', 'month', 'ha', 'ha', 'joke']"
ham,"['pay', 'first', 'later', 'stock', 'come']"
ham,"['finish', 'lunch', 'go', 'star', 'smith', 'finish', 'lunch', 'already']"
ham,"['alright', 'way', 'meet', 'soon']"
ham,"['force', 'eat', 'slice', 'ism', 'really', 'hungry', 'tho', 'suck', 'mark', 'get', 'worried', 'know', 'ism', 'sick', 'turn', 'pizza', 'lot']"
ham,"['lot', 'always', 'convince']"
ham,"['catch', 'bus', 'fry', 'egg', 'make', 'tea', 'eat', 'mom', 'leave', 'dinner', 'feel', 'love']"
ham,"['ism', 'back', 'be', 'pack', 'car', 'will', 'let', 'know', 'room']"
ham,"['ah', 'work', 'vaguely', 'remember', 'feel', 'like', 'lot']"
ham,"['wait', 'still', 'clear', 'sure', 'sarcastic', 'x', 'not', 'want', 'live', 'we']"
ham,"['yeah', 'get', 'apologetic', 'fall', 'actin', 'like', 'spoilt', 'child', 'get', 'catch', 'till', 'will', 'not', 'go', 'badly', 'cheer']"
ham,"['tell', 'anything']"
ham,"['fear', 'faint', 'housework', 'quick', 'cuppa']"
spam,"['thank', 'subscription', 'intone', 'mobile', 'charge', 'month', 'please', 'confirm', 'reply', 'yes', 'reply', 'charge']"
ham,"['yup', 'go', 'home', 'look', 'timing', 'mug', 'going', 'learn', 'may', 'lesson']"
ham,"['oop', 'will', 'let', 'know', 'roommate', 'do']"
ham,"['see', 'letter', 'car']"
ham,"['anything', 'decide']"
ham,"['hello', 'sturdy', 'go', 'testing', 'see', 'have', 'decide', 'anything', 'ism', 'trying', 'invite', 'anything']"
ham,"['please', 'go', 'ahead', 'watts', 'want', 'sure', 'great', 'weekend', 'viola']"
ham,"['forget', 'tell', 'want', 'need', 'crave', 'love', 'sweet', 'arabia', 'stee', 'yummy']"
spam,"['roger', 'burns', 'mug', 'try', 'call', 'reply', 'sums', 'free', 'noria', 'mobile', 'free', 'camcorder', 'please', 'call', 'delivery', 'tomorrow']"
ham,['see']
ham,"['great', 'hope', 'like', 'man', 'well', 'endowed', 'inch']"
ham,"['call', 'message', 'miss', 'call']"
ham,"['not', 'get', 'hep', 'immunization', 'nigeria']"
ham,"['fair', 'enough', 'anything', 'go']"
ham,"['yeah', 'hopefully', 'taler', 'can', 'not', 'could', 'maybe', 'ask', 'around', 'bit']"
ham,"['not', 'know', 'stubborn', 'not', 'even', 'want', 'go', 'hospital', 'keep', 'tell', 'mark', 'ism', 'weak', 'sucker', 'hospital', 'weak', 'sucker']"
ham,"['thank', 'first', 'time', 'see', 'class']"
ham,"['gram', 'usually', 'run', 'like', 'half', 'eighth', 'smarter', 'though', 'get', 'almost', 'whole', 'second', 'gram']"
ham,"['x', 'ride', 'early', 'tomorrow', 'morning', 'crash', 'place', 'tonight']"
ham,"['wow', 'never', 'realize', 'embarrassed', 'accommodation', 'think', 'like', 'since', 'well', 'could', 'always', 'seem', 'happy', 'cave', 'ism', 'sorry', 'not', 'not', 'give', 'ism', 'sorry', 'offer', 'ism', 'sorry', 'room', 'embarrass']"
spam,"['sum', 'spiv', 'new', 'jersey', 'devil', 'defrost', 'red', 'wing', 'play', 'ice', 'hockey', 'correct', 'incorrect', 'end', 'reply', 'end', 'spiv']"
ham,"['know', 'manlike', 'yesterday', 'find', 'curl']"
spam,"['congrats', 'year', 'special', 'cinema', 'pass', 'call', 'see', 'superman', 'matrix', 'starter', 'et', 'free', 'not', 'miss']"
ham,"['sorry', 'will', 'call', 'later', 'meet']"
ham,"['tell', 'reach']"
ham,"['yes', 'gate', 'shag', 'odd', 'series']"
ham,"['go', 'to', 'pick', 'burger', 'way', 'home', 'can', 'not', 'even', 'move', 'pain', 'killing']"
ham,"['ha', 'ha', 'ha', 'good', 'joke', 'girl', 'situation', 'seeker']"
ham,"['part', 'check']"
ham,"['sorry', 'roommate', 'took', 'forever', 'come']"
ham,"['later', 'double', 'check', 'hair', 'dresser', 'already', 'say', 'run', 'cut', 'short', 'say', 'cut', 'look', 'nice']"
spam,"['value', 'customer', 'please', 'advise', 'follow', 'recent', 'review', 'mob', 'award', 'bonus', 'prize', 'call']"
ham,"['today', 'song', 'dedicated', 'day', 'song', 'dedicate', 'send', 'valuable', 'friend', 'first', 'reply']"
spam,"['urgent', 'award', 'complimentary', 'trip', 'trap', 'act', 'entry', 'claim', 'text', 'dis', 'ls']"
spam,"['hear', 'new', 'divorce', 'barbie', 'come', 'ken', 'stuff']"
ham,"['plane', 'give', 'month', 'end']"
ham,"['lucky', 'man', 'save', 'money']"
ham,"['finish', 'class']"
ham,"['hi', 'babe', 'home', 'wan', 'na', 'something', 'ex']"
ham,['perform']
ham,['call']
ham,"['wait', 'machine', 'call', 'free']"
ham,"['cool', 'gentleman', 'treat', 'dignity', 'respect']"
ham,"['like', 'people', 'much', 'shy', 'pa']"
ham,['operate']
ham,"['still', 'look', 'job', 'much', 'tab', 'earn']"
ham,"['sorry', 'will', 'call', 'later']"
ham,"['call', 'ah']"
ham,"['way', 'home', 'hi', 'hi']"
ham,"['place', 'man']"
ham,"['yup', 'next', 'stop']"
ham,"['call', 'later', 'not', 'network', 'urgent', 'sum']"
ham,"['real', 'get', 'yo', 'need', 'ticket', 'one', 'jacket', 'ism', 'do', 'already', 'use', 'muftis']"
ham,"['yes', 'start', 'send', 'request', 'make', 'pain', 'come', 'back', 'ism', 'back', 'bed', 'double', 'coin', 'factory', 'get', 'to', 'cash', 'nitrous']"
ham,"['ism', 'really', 'still', 'tonight', 'babe']"
ham,"['la', 'kino', 'download', 'come', 'free']"
ham,"['yeah', 'not', 'stand', 'close', 'tho', 'will', 'catch', 'something']"
ham,"['sorry', 'pain', 'meet', 'another', 'night', 'spend', 'late', 'afternoon', 'casualty', 'means', 'not', 'do', 'include', 'time', 'sheet', 'sorry']"
ham,"['smile', 'pleasure', 'smile', 'pain', 'smile', 'trouble', 'pour', 'like', 'rain', 'smile', 'sum', 'hurt', 'smile', 'become', 'someone', 'still', 'loves', 'see', 'smile']"
spam,"['please', 'call', 'customer', 'service', 'representative', 'guarantee', 'cash', 'prize']"
ham,"['not', 'plan', 'buy', 'later', 'check', 'already', 'lido', 'get', 'show', 'e', 'afternoon', 'finish', 'work', 'already']"
spam,"['free', 'intone', 'waiting', 'collect', 'simply', 'text', 'password', 'mix', 'verify', 'get', 'usher', 'brine', 'box', 'h', 'paw']"
ham,"['watch', 'deluge', 'movie']"
ham,"['see', 'finish', 'load', 'loan', 'pay']"
ham,"['hi', 'hol', 'yes', 'bit', 'run', 'forgot', 'hairdresser', 'appointment', 'four', 'need', 'get', 'home', 'shower', 'beforehand', 'cause', 'rob']"
ham,"['see', 'cup', 'coffee', 'animation']"
ham,"['please', 'not', 'text', 'anymore', 'nothing', 'else', 'say']"
ham,"['okay', 'name', 'price', 'long', 'legal', 'pick', 'x', 'ex']"
ham,"['ism', 'still', 'look', 'car', 'buy', 'go', 'drive', 'test', 'yet']"
ham,"['per', 'request', 'smell', 'belle', 'vet', ""'"", 'set', 'caller', 'press', 'copy', 'friend']"
ham,"['wow', 'be', 'right', 'not', 'mean', 'guess', 'give', 'boson', 'man', 'change', 'search', 'location', 'something', 'change', 'cut', 'signing', 'page', 'still', 'say', 'boson']"
ham,"['summa', 'life', 'lava', 'summa', 'love', 'lot', 'dear']"
ham,"['thank', 'lot', 'wish', 'birthday', 'thank', 'make', 'birthday', 'truly', 'memorable']"
ham,"['right', 'will', 'hit', 'get', 'cash']"
ham,"['would', 'address', 'test', 'consider', 'computer', 'not', 'mineshaft', 'server']"
ham,"['know', 'grumpy', 'old', 'people', 'mom', 'like', 'well', 'lie', 'always', 'one', 'play', 'joke']"
ham,"['not', 'worry', 'guess', 'busy']"
ham,"['plural', 'noun', 'research']"
ham,"['go', 'dinner', 'mug']"
ham,"['ism', 'cop', 'like', 'try', 'new', 'thing', 'scare', 'dun', 'like', 'man', 'cop', 'say', 'loud']"
spam,"['gent', 'try', 'contact', 'last', 'weekend', 'draw', 'show', 'prize', 'guarantee', 'call', 'claim', 'code', 'k', 'valid', 'ppm']"
ham,"['open', 'sentence', 'formal', 'anyway', 'ism', 'fine', 'jug', 'ism', 'eat', 'much', 'put', 'weight', 'hah', 'anything', 'special', 'happen']"
ham,"['enter', 'cabin', 'pa', 'say', 'happy', 'betray', 'boss', 'feel', 'special', 'ask', 'lunch', 'lunch', 'invite', 'apartment', 'go']"
spam,"['winner', 'specially', 'select', 'receive', 'holiday', 'flight', 'speak', 'live', 'operator', 'claim', 'p']"
ham,"['good', 'yes', 'must', 'speak', 'fridge', 'egg', 'potato', 'ratio', 'tortilla', 'need']"
ham,"['hmm', 'uncle', 'inform', 'pay', 'school', 'directly', 'please', 'buy', 'food']"
spam,"['private', 'account', 'statement', 'show', 'unredeemed', 'bonus', 'point', 'claim', 'call', 'identifi', 'code', 'expire']"
spam,"['urgent', 'mobile', 'award', 'bonus', 'caller', 'prize', 'final', 'try', 'contact', 'call', 'landmine', 'boxer', 'ppm']"
ham,"['new', 'address', 'apple', 'pair', 'malarky']"
spam,"['today', 'soda', 'number', 'end', 'select', 'receive', 'award', 'match', 'please', 'call', 'quote', 'claim', 'code', 'standard', 'rate', 'ape']"
ham,"['go', 'sao', 'mu', 'today', 'do']"
ham,"['predict', 'time', 'will', 'finish', 'buy']"
ham,"['good', 'stuff']"
ham,"['know', 'retune', 'not', 'send', 'money', 'yet', 'send', 'text', 'bother', 'send', 'not', 'involve', 'anything', 'not', 'impose', 'anything', 'first', 'place', 'apologize']"
ham,['room']
ham,"['hey', 'girl', 'hope', 'well', 'deal', 'back', 'long', 'time', 'see', 'give', 'call', 'sum', 'time']"
ham,"['much', 'cost']"
ham,"['ism', 'home']"
ham,"['dear', 'call', 'tomorrow', 'please', 'accommodate']"
ham,"['first', 'answer', 'question']"
spam,"['sunshine', 'quiz', 'weekly', 'q', 'win', 'top', 'son', 'player', 'know', 'country', 'algae', 'text', 'an', 'throne']"
spam,"['want', 'get', 'lay', 'tonight', 'want', 'real', 'dog', 'location', 'send', 'direct', 'mob', 'join', 'auk', 'large', 'dog', 'network', 'testing', 'gravel', 'era', 'p', 'mug', 'p']"
ham,"['man', 'pique', 'hobnail', 'come']"
ham,"['call', 'meet']"
